rating;text_length;has_image;has_orders;category;text_length_score;is_extreme_rating;keyword_score;description;relevance_score
5;153;1;1;All Beauty;0.76329361897432;1;0.94505;I can’t tell you how pretty this tiara is, not to mention it’s really durable and a good price, would recommend if you need one for a special occasion 🫶😋;91.52505856922961
5;198;1;1;All Beauty;0.8780515272466163;1;0.7919499999999999;Great quality although slightly heavy but that’s just from the fact that it’s made well.  It’s also very pretty! There’s no doubt my mind that it will last a long time for multiple costumes to come.;91.14029581739848
5;257;1;1;All Beauty;0.9771525479278599;1;0.6591;Me encanta recibir mis compras en perfecto estado , se nota que está empresa es muy comprometida con sus productos , la delicadeza desde el empaque en adelante , la tiara con toda su pedrería completa , adicional envían unas de repuesto por si se cae alguna;90.7920764378358
5;176;1;1;All Beauty;0.825141823623021;1;0.81345;I am a cake decorator. I’ve bought this tiara as a topper for several cakes. It looks so pretty on them. I actually have an order in a few weeks...another with this same tiara.;90.09050470869063
1;181;1;1;All Beauty;0.8377693123411386;1;0.7841;Loved the product , so I reordered the new bottle was slightly bigger but the product was so runny like it had  been watered down , not sure which bottle is the appropriate quantity;89.73557937023416
1;172;1;1;All Beauty;0.8148102621687294;1;0.74695;Doesn’t hold its shape when extended and The inside pops out. Doesn’t work at all if you have any type of length to your hair. Save your money and try a different diffuser.;88.11805786506189
5;141;1;1;All Beauty;0.7290503369814543;1;0.8450500000000001;So easy to use & charge.  It's light and does what it claims to do.  When done, I feel like I just saw my dental hygienist with out the cost.;87.99776010944363
5;141;1;1;All Beauty;0.7290503369814543;1;0.8062;I was pleasantly surprised by this crown. So shiny and sturdy. They even sent replacement stones, just in case. I got exactly what I ordered.;87.02651010944363
5;101;1;1;All Beauty;0.6095632877075906;1;0.9108499999999999;I Love These Little Clamps ! Added Right To My Lil Collection Lol 💙 Thankyou! Will Be Shopping Again.;86.05814863122771
5;111;1;1;All Beauty;0.6398557619382391;1;0.8544499999999999;This is my first time posting to Amazon. The crown was absolutely beautiful on me.<br />Got married on 09/12/20;85.55692285814717
5;104;1;1;All Beauty;0.6186596475026225;1;0.87765;My daughters 21 st birthday.. it was not heavy and we received it early. Very affordable and fit perfect;85.50103942507867
5;135;1;1;All Beauty;0.7115479292875367;1;0.75745;Loved the results! I normally use the deva curl one but this one got my hair dryer quicker and left such a soft, shiny bouncy results!!;85.2826878786261
4;282;1;1;All Beauty;0.9959581901895135;0;0.96685;I do like this product, it can attach to different types of hair dryers  and it definitely  works well, my hair looks great, I'm only giving it 4 stars because it does get very hot to the touch after using for a few minutes, and it collapses easily which kind if defeats the purpose;84.0499957056854
5;91;1;1;All Beauty;0.5792549906481445;1;0.8348;Always love this product, I've been using it for the past two years. I don't go without it!;83.24764971944434
5;46;1;1;All Beauty;0.4464401188399433;1;0.9305;this crown is absolutely amazing and i love it;81.6557035651983
5;74;1;1;All Beauty;0.5281103610377283;1;0.82985;LOVEEEEEEEEE<br />Feels like good quality, heavy feel, didn’t snag my hair;81.58956083113185
5;36;1;1;All Beauty;0.41844910891303544;1;0.9429000000000001;Love this product! Quick and easy :);81.12597326739106
5;91;1;1;All Beauty;0.5792549906481445;1;0.7463500000000001;I have naturally sparse blonde eyebrows. This product was very easy to use and did wonders.;81.03639971944435
4;247;1;1;All Beauty;0.9654967917584801;0;0.8525;I love this product. It does not take 1-2 minutes thos not even. I applied 3 times to get to the point I wanted and to cover all spots. Once you have a lot of hair it takes longer. I still dont know how long it lasts but I like the results so far.;80.27740375275441
5;591;1;1;All Beauty;0.346971546831851;1;0.9915;Love so many things about this diffuser! I found my hair dried faster, less frizz, great curl definition without disturbing my curl patterns, which others have done, great volume without the use of any volumizers, the air is well destributed. I love that its collapsible saving me space and I actually collapse one level to get air closer to the scalp to dry it faster, it fits my drier perfectly so air doesnt scape, it doesn't over heat either, I could go on for a while. I will be returning my old expensive diffuser to the store and keeping my Curly Co. Thank you for this great product!;80.19664640495554
5;591;1;1;All Beauty;0.346971546831851;1;0.9915;Love so many things about this diffuser! I found my hair dried faster, less frizz, great curl definition without disturbing my curl patterns, which others have done, great volume without the use of any volumizers, the air is well destributed. I love that its collapsible saving me space and I actually collapse one level to get air closer to the scalp to dry it faster, it fits my drier perfectly so air doesnt scape, it doesn't over heat either, I could go on for a while. I will be returning my old expensive diffuser to the store and keeping my Curly Co. Thank you for this great product!;80.19664640495554
5;294;0;1;All Beauty;0.9995501012348142;1;0.99275;there's definitely a learning curve to these, but i'm really enjoying my experience thus far! my skin is soft & i feel very clean. i love how big it is, perfect for all those hard to reach spots. i also love that i can toss it in the wash! feels so much more hygienic than a traditional loofah.;79.80525303704444
5;293;0;1;All Beauty;0.9993876875398336;1;0.9901;I loved the shampoo.....it is really great ,,makes my hair smooth and silky.......i also liked that it is sulfate free....and smells good as well....i will love to purchase it again and i recommend this to everyone.<br />i received this product free in exchange of honest and unbiased opinion.;79.73413062619501
5;60;1;1;All Beauty;0.4867522559599717;1;0.7997000000000001;Wore it for my wedding, it was a beautiful head piece. 10/10;79.59506767879915
5;600;1;1;All Beauty;0.32465246735834974;1;0.9924999999999999;I LOVE this stuff! I was blessed with nice  eyebrows, but I like mine to look bold and thick. This saves me from having to fill them in every morning! You’ll have to experiment how long you want to leave on the tint for how dark you want it. The directions recommend 3-4 minutes but I leave it on for 12ish. Even still, it leaves my brows looking full but still natural. One capsule can last me 2-3 fills so really this is a fantastic deal (especially since my salon charges $10 an application for the exact sane result!)  I usually reapply every week. It’s very simple to use and I love the results.;79.55207402075048
5;300;0;1;All Beauty;1.0;1;0.9808;I bought this for my five year old neighbor to replace a really cheap plastic one that she had and she could not have been more thrilled. It's so sparkly! It's really well made, the metal can be bent to fit perfectly, and the design is lovely. At twice the price it would still have been a good deal!;79.52
5;321;0;1;All Beauty;0.9945026659478988;1;0.98505;I love this shampoo! Arrived quickly and I've loved it ever since. It smells great, its a light vanilla scent. It cleaned my hair without weighing it down even though it's full of essential oils. Left my hair super shiny. I can't wait to see what it does over time because in just a few days it has my hair looking great.;79.46132997843695
5;311;0;1;All Beauty;0.998488643251663;1;0.9793000000000001;These wash clothes are great.  They exfoliate well and my skin is so soft.  These clothes are coarse so gentle scrubbing is enough to remove rough spots.  It’s also long enough that you can easily scrub your back.  They do not easily fall apart/unravel like loofahs plus you can launder them.  Highly recommend.;79.43715929754988
5;309;0;1;All Beauty;0.9989880124051737;1;0.9768;I recently acquired a flat iron and wanted clips like these to section and hold my daughter's hair while we used the flat iron. These are well-made in friendly colors, and they're nicely curved rather than straight. The jaws hold well but aren't too strong. Really an ideal solution and at a great price, too.;79.38964037215521
5;301;0;1;All Beauty;0.9999875000781246;1;0.97505;This was fantastic. I love that it's soft so I can push it onto the deeper layers of my hair to get in and dry that section well. The size is nice and big and dried my thick, curly hair in about 20 minutes. I had so much curl definition and volume that lasted for days. This was an awesome investment.;79.37587500234375
5;290;0;1;All Beauty;0.9987507809245809;1;0.97525;Love love love these! I was using the Body Shop ones but they have closed so many stores and not on the online store so I saw these and the reviews were on the money. Definitely will repurchase. Also like another reviewer said make sure your body and the clothe are really wet before using.;79.34377342773743
5;290;0;1;All Beauty;0.9987507809245809;1;0.97525;Love love love these! I was using the Body Shop ones but they have closed so many stores and not on the online store so I saw these and the reviews were on the money. Definitely will repurchase. Also like another reviewer said make sure your body and the clothe are really wet before using.;79.34377342773743
5;301;0;1;All Beauty;0.9999875000781246;1;0.9734;This is a very pretty crown! I was pleasantly surprised by how sturdy it was - made out of good metal. It stays on my head nice, which is good since I’m using it for a Halloween costume. I gently bent the side pieces a bit to fit my head better but as long as you are gentle the metal shouldn’t break.;79.33462500234374
5;285;0;1;All Beauty;0.9971914513728449;1;0.97575;This is the easiest, most effective way to give yourself a full set of permanent eyebrows! I paint this on and a few minutes later wipe away and I have permanent eyebrows in a rich color and look natural. I apply about once a month and can skip the daily paint-on project. Great stuff!;79.30949354118535
5;274;0;1;All Beauty;0.9915856009035505;1;0.9811000000000001;A really great scrubber for baths or showers, the Salux Bath Wash is plenty long to reach all the necessary spots on your body and it has enough roughness to help you exfoliate! Super useful and a great alternative to a bath sponge, the material is durable and refreshing...;79.27506802710653
5;310;0;1;All Beauty;0.9987507809245809;1;0.9715;I really like this product.  It turned out quite dark but I left it on longer than suggested.  If you're used to dying your brows this will not be difficult to use.  I've used other eyebrow dyes and had my brows dyed at salons.  This is by far better  value for quality and longevity.  I'm so excited about it!;79.25002342773743
5;45;1;1;All Beauty;0.4436086607117718;1;0.8348;Tinted my eyebrows with it & love it already!;79.17825982135315
5;312;0;1;All Beauty;0.9982016190284373;1;0.96875;After leaving Hawaii after many years, I missed these scrub cloths. NOBODY on the mainland USA sells these‼️ I absolutely love these cloths and I love that I can get them again. Thank you, Amazon!<br /><br />With that said, please be VERY CAREFUL with the hard cloth. It will take off skin if you scrub too hard.;79.16479857085312
5;278;0;1;All Beauty;0.9939682643982343;1;0.9720500000000001;Just got mine today. Also got one for my sister. We love it. Spraying it everywhere. Want to buy more. Love love love. Great spray control. Very useful. For hair, watering plants and if you wanted to use it for your cleaning products. Love how it comes out misty but very moist.;79.12029793194704
5;264;0;1;All Beauty;0.9839305142725083;1;0.9837;These are quite long, I didn’t pay attention to the dimensions so I was a bit surprised at how large they are, b/c I was expecting more of a face-cloth size. But they are great for washing hard to reach areas like your back, and they feel great!  Good exfoliation!;79.11041542817526
5;274;0;1;All Beauty;0.9915856009035505;1;0.9713;Need some getting used to at first as they are a bit rough on your skin (which is kind of point!) but these are great and I now used them everyday.  It definitely makes a difference, my skin is smoother since I started using them.  I m buying more for my sister and friends!;79.03006802710652
5;344;0;1;All Beauty;0.9760904721403703;1;0.9896;I love this diffuser. I saw it being used on YouTube first and purchased it right away because the price is unbeatable. I didn't want to spend an arm and a leg on a whole new dryer/diffuser set. This diffuser is gentle on my curls and fits around my generic diffuser perfectly, and then collapses so it makes storing it easy. Love love love it!;79.02271416421112
5;275;0;1;All Beauty;0.9922179382602435;1;0.9701;Absolutely perfect, my girlfriend has brought these back from Japan for years & I was so thrilled to find them on Amazon!!! I use with Dr. Bronners Peppermint Castile Brady wash! Wow, it really helps with my pain levels, dynamite on my whiplash and shoulders, hips and knees.;79.01903814780731
5;343;0;1;All Beauty;0.9771525479278599;1;0.98815;Really well made for the price. The metal is pliable but sturdy, so you can bend it to fit better and it still looks amazing. Dazzling sparkle, not a cheap looking setting for the stones, very pretty for the price. Basic intricacies on the stone detail, but for a basic tiara, it doesn't look like its for people on a budget. Highly recommend,;79.0183264378358
5;282;0;1;All Beauty;0.9959581901895135;1;0.9642;Mines came in yesterday so I washed all of them and used it in the shower tonight and I am blown away!!! I absolutely LOVE this product and won't ever use a shower sponge on a stick ever again. I felt so clean using this towel with my Castile soap. Highly recommend this product!!!!;78.98374570568541
5;302;0;1;All Beauty;0.9999500012499791;1;0.9589;A+++Bought this after buying another one that kept falling off my dryer! Finally fell off and broke. Bought another one and still could not get it to stay on my dryer. Received this one yesterday, what a difference! A little tricky to get on, but once it’s on it stays on! So happy my hair looks great!;78.97100003749938
5;298;0;1;All Beauty;0.9999500012499791;1;0.9583999999999999;Love this sprayer! Fine mist as stated. I use water in it. May be other uses. Great for plants, for hair to restyle, cooling face off when hot, etc...<br />Will buy another. Been looking a long time for one like this.<br />Too large for a purse to travel lite. Need to buy smaller version for that.;78.95850003749938
5;300;0;1;All Beauty;1.0;1;0.95705;For a $20 cleaner, this did a pretty good job. I just finished my first use and it took off a good amount of calculus. I haven't quite mastered using it (repositioning it to be more effective. ) It did take off some stuff I was self conscious about after first use, so for that alone it was worth it.;78.92625
5;319;0;1;All Beauty;0.9954976660309716;1;0.9619500000000001;These are amazing if you are looking for a full body exfoliating product that isn’t a scrub , they are alittle ruff but if you put alittle soap and warm water they soften alittle . 10/10 product<br />These were delivered on time and in perfect condition will definitely be buying from this seller again 10/10 experience;78.91367998092915
4;321;1;1;All Beauty;0.9945026659478988;0;0.7609;Not sure on the longevity, but the color worked quickly. I left on for 3 minutes and only applied once. Easy to mix and use. Shipping took FOREVER though. Ordered March 6th and delivered on April 7th. I had to “approve” the order several times due to the shipping date changing. Will update with how long the color lasts.;78.85757997843696
5;260;0;1;All Beauty;0.9801986733067553;1;0.97645;"Nice! Easy to keep clean and hang in the shower, soaps up very nice better than a loofah. Gave one to my friend and one of my &#34;African black soap&#34; bars... and now she and her husband can't live without either of them. I'm buying a few more just in case";78.81721019920266
1;287;0;1;All Beauty;0.9978897297577276;1;0.9550000000000001;Bought this to help take off scale from my dogs teeth. I figured it was cheap and if it doesn’t work who cares.  Well, It doesn’t take anything off and doesn’t work. You have to scrape hard manually and still not up to the task. The manual hand scalers are better suited and way cheaper.;78.81169189273183
5;268;0;1;All Beauty;0.9872815715902905;1;0.96595;These cloths have a very light abrasive texture  that cleans and regenerates the skin! They are absolutely wonderful! They also rinse and clean  easily and last a good while before they become too soft. Discard your wash cloths! These are the ticket! Highly recommend!;78.76719714770871
5;348;0;1;All Beauty;0.9716107671891228;1;0.98375;These are the best things I have ever had the pleasure of cleaning my body with. Just the perfect size. Easy to use on my back. They absorb and lather soap VERY efficiently, you will save money if that is the intent. The texture is just great, not too rough but still has a bite. I can comfortably apply more pressure to exfoliate my skin. Love It!;78.74207301567368
5;252;0;1;All Beauty;0.9716107671891228;1;0.98305;For the value this product is great! Pros- inexpensive, Easy to use, looks great. Cons- doesn’t last as long as other tint, maybe 3-4 days? I also use a lot of oils on my face so it can very well just fade from that.. overall good value will repurchase;78.72457301567368
5;338;0;1;All Beauty;0.9821119255343637;1;0.9693499999999999;Perfect color for my eyebrows. It was easy to apply and quick to see the results. I didn't have any issues with this product as some have stated. I recommend keeping the lines very clean to get the best results. Love that my hair and brows match. Over time the color does fad but with it being to easy I don't mind reapplying every 3 wks.;78.69710776603091
5;261;0;1;All Beauty;0.9811670975774323;1;0.9681;So far so good! This product came in one day and I have already used it on my hair as well as my daughter’s hair! I haven’t noticed a moldy smell like some people say. There is an even mist and it saturates all of my hair very quickly! I love this spray bottle!;78.63751292732297
5;354;0;1;All Beauty;0.9642063030062366;1;0.98775;I have been in the hair salon the past decade. This is my now go to product. Its amazing and you can smell the real natural oils, nicely scented, in this product. I promote natural organic products because they are the best! Well Argan is a perfect 10! Dont use to much of this, lil goes a long way. I have med. lenght hair. I learned that the first use!;78.6199390901871
5;343;0;1;All Beauty;0.9771525479278599;1;0.9716;"I'm a photographer, and give these to all of my little girls that have baptism photos taken by me when they turn 8. The girls love them, and they're such good quality. Moms are always super impressed I give them to the girls because they think they look so much more expensive that $9 a piece, I don't tel them they're only that much though ;)";78.60457643783579
5;351;0;1;All Beauty;0.9680103496263096;1;0.9821500000000001;THESE ARE ABSOLUTELY AAAHHHMMMAAZZZZINNNG!! I already was using a kissi glove & exfoliating gloves but THIS right here is THE BEST!! I felt way more cleaner with these & my skin feels amazing! I used coconut oil on my skin after & it just melted right into my skin! I'll be purchasing more to have as stock & to give away as gifts!  Worth every penny!;78.5940604887893
5;328;0;1;All Beauty;0.9902478635182347;1;0.9553;I was a little disappointed at first when I saw the size of this bottle and the small chamber where the water resides,  but it works like a charm and the mist is perfect. I have no complaints. I don’t notice a smell like others have indicated, but my water is filtered, and that may have a lot to do with it. I highly recommend.;78.58993590554704
5;82;1;1;All Beauty;0.5520867992768468;1;0.6806;[[VIDEOID:5d20d28bf71c5037bc2a22b014e661fe]] My Crown made me feel like a Princess;78.5776039783054
5;341;0;1;All Beauty;0.9792067244089037;1;0.9680500000000001;Loved this!  Takes up very little room.  It fit two of the three hair dryers in the various hotels I stayed at.  It didn't fit the ConAir at a Hilton.  You do have to wait a bit for it to cool down before re-packing.  Was so happy to be able to have my curly hair look curly, instead of blown out and funky from the regular hotel hair dryer.;78.57745173226711
5;250;0;1;All Beauty;0.9692332344763441;1;0.97865;Arrived really quickly. Super fine spray. Easy to handle and spray does not need a very hard squeeze. Perfect for my curly hair in the morning. Bottle looks sleek and stylish. No odor noticed after using for a week. Definitely happy with my purchase.;78.54324703429033
5;255;0;1;All Beauty;0.9750051752984178;1;0.97105;Purchased these to use on my natural hair.  It can be a challenge separating my hair to braid or condition.  These are the perfect size and quite durable.  I like the colors as they are easy to find when needed.  A happy customer that will purchase again.;78.52640525895254
5;37;1;1;All Beauty;0.42121474171980894;1;0.8348;I️ love the material! Very affordable;78.50644225159427
3;271;1;1;All Beauty;0.9895425632085508;0;0.75135;I loved this stuff so much when I bought it last year, I had to buy it again! What I’m confused about is why the dark brown shade capsules are now a very light color in the new box that just arrived? Is this normal? You can see on the left my previous box has dark brown.;78.47002689625653
5;25;1;1;All Beauty;0.3885581275123641;1;0.8712;High recommended love it!;78.43674382537093
5;41;1;1;All Beauty;0.43235317068307916;1;0.81845;I love it .... this tint kit really work.;78.43184512049237
5;354;0;1;All Beauty;0.9642063030062366;1;0.9794;This diffuser is literally a lifesaver. I travel so much for work all over the country, and the fact that it folds up is AMAZING. It fits really easily in my luggage. My hair looks FABULOUS!<br />When I use it, it never touches my head (only my hair) so I honestly never have any issues of it collapsing! It seriously is the best diffuser I've ever used!;78.4111890901871
5;250;0;1;All Beauty;0.9692332344763441;1;0.9727;I love these. I use it in the shower with soap and my skin feel so invigorated afterwards. Great for improving circulation. Ever week I just put it in the washing machiene and wash it. I've been using one for a fee months and it still looks like new.;78.39449703429034
5;285;0;1;All Beauty;0.9971914513728449;1;0.93805;I can't believe it took me so long to buy these... they make it SO much easier to section your hair, and you can't beat the price. Yes, they're just plastic clips, but very functional plastic clips at that. Definitely would recommend for anybody blow drying/straightening/curling hair.;78.36699354118535
5;302;0;1;All Beauty;0.9999500012499791;1;0.93455;I originally purchased this item for traveling, and it worked great - stays put on the end of my travel size dryer and takes up next to no space in my carryon.  And, it diffuses my curly/wavy hair so nicely - even better than the one that came with my full size blow dryer - that I use it at home, too.;78.36225003749936
5;328;0;1;All Beauty;0.9902478635182347;1;0.9456;I wasn't sure if this was going to work for me but I am beyond surprised at how clean my teeth became after the first use. I was shocked at the large pieces of tarter and buildup the came off my front teeth, I definitely reccomend! It takes a little to get use to the vibration on your teeth but I got used to it pretty quickly.;78.34743590554704
5;263;0;1;All Beauty;0.9830330871916111;1;0.9538;This is not meant to be a sturdy long-lasting item. But for the price, it looks absolutely beautiful, and it’ll get you through an evening, Princess! We used it for our prom queen and she looked every bit as royal as she would have in a $30 version. Very pleased.;78.33599261574832
5;286;0;1;All Beauty;0.9975529988004797;1;0.9357500000000001;"Works with my fine and curly hair. A little tight to get on my standard Revlon drier; bringing with me to Europe - hopefully it will fit on the hotel driers.<br /><br />Edit: Just got back from Europe and this was a life saver! Fit fine on all the driers used there. Saves SO much room!";78.3203399640144
1;295;1;1;All Beauty;0.9996875488230391;1;0.13274999999999998;"Received this item today and was quite disappointed. The item was delivered with two out of the six &#34;tabs&#34; broken; therefore, it will not work at all. The item seems to be made poorly and collapsed quite easily. I will be returning it before I can even use it. Find a different diffuser!";78.30937646469118
5;318;0;1;All Beauty;0.9959581901895135;1;0.9352;Very satisfied with this purchase. After 4+ months of daily use, I use it in three ways... my own thick hair in the morning, as a face sparky after work, and for my 3 year old daughter in the morning before school when it’s not freezing outside. This water stream is very even, and an extremely fine mist. Great buy...;78.25874570568541
5;330;0;1;All Beauty;0.9888130446112331;1;0.94365;"I haven't been to the dentist in the last few years and graciously still have dodged cavities, but have some plaque build up in between my teeth. Because of this, my teeth weren't looking as white as they once were. I went to school for dental hygiene like 10 years ago and all I can say is this is the perfect ""at home solution.""";78.25564133833699
5;360;0;1;All Beauty;0.9559974818331;1;0.9823999999999999;This was my 1st spray bottle like this, I have always had the old hand squeeze after hand squeeze.  This one is nice and smooth and the fine mist really does wet your hair nice and easy.  The trigger is wider than ones I am used to but I did like it, and you don't have to squeeze very hard for it to pump. Size and weight is good. I am happy with my purchase.;78.23992445499299
5;247;0;1;All Beauty;0.9654967917584801;1;0.96955;These are wonderful exfoliating cloths. I have sensitive skin so I can't use these all over my body - they're very strong! - but I use them on my legs and arms a few times a week to keep my skin smooth. Easy to rinse and clean, just like a loofah.;78.2036537527544
5;244;0;1;All Beauty;0.9615583782382694;1;0.9741500000000001;I love it. I have the natural black/dark brown that can be seen on a Black/African American women and the color is perfect for my face. It is nice to walk out with no makeup on and your eyebrows look naturally thicker and perfect!! 100% buy it!;78.20050134714809
5;245;0;1;All Beauty;0.9628934664913628;1;0.97155;This actually worked great for my blonde eye brows. My natural color of my eyebrows make it seem as if i do not have any eye brows at all. This colored them perfect and did not wash away. I will most definitely buy this product again. So excited;78.17555399474088
5;284;0;1;All Beauty;0.9968051145430329;1;0.92885;I bought this for Halloween. I didn't want to spend a lot and was pleasantly surprised when I found this one. It's very pretty in person and included extra pieces in case any of the stones came out. It has been comfortable to wear and hasn't felt like it was going to fall out at all.;78.125403436291
5;367;0;1;All Beauty;0.9454327687208741;1;0.99005;I don’t know why softness is a choice to review because these aren’t soft, but I want to be 100% positive. These things are amazing. I happened upon them totally by accident and now I’m hooked. I’ve bought them for friends and family . It makes your skin feel so good all over and the fact that it can scrub your whole back is amazing. I can’t say enough nice things.;78.11423306162622
5;248;0;1;All Beauty;0.9667648382711531;1;0.96295;I absolutely love this hair diffuser.  It is compacatable, so it does not take up a lot of space and it fits my blowdryer perfectly.  It would also fit a variety of blowdryers.  I reccommend this item to any girl looking to tame and calm her curls.;78.0766951481346
1;145;1;1;All Beauty;0.7405867511567519;1;0.43420000000000003;Item broke on First usage.  I had it set on the level 3 of 5 so it was not that intense of a vibration.  May have exploded had I set it to 5! lol;78.07260253470257
5;246;0;1;All Beauty;0.9642063030062366;1;0.9653;I purchased to tint my eyebrows. I have eyebrows but my hairs are very light colored. I love that I don’t have to fill them in anymore. I cannot comment on the longevity because I just dyed them on Thursday but 4 days later they still look great.;78.0586890901871
5;283;0;1;All Beauty;0.9963940172279344;1;0.9257500000000001;Having mild gingival inflammation, my cleanings are more frequent. But, in between the visits to the hygienist, I use the electric sonic dental calculus plaque remover & the tooth scraper to reach for molars in the back. My hygienist is very proud of my at home oral healthy regimen.;78.03557051683802
5;361;0;1;All Beauty;0.9545526285875382;1;0.97515;I love this spray bottle! It has a continual fine mist, like an aerosol bottle. I've had it for a few months now and have had this continual result. It is great for travel, the bottle doesn't leak. It is easy to fill and the bottle lasts anywhere from a few days to over a week depending on how much I use it for personal use on my hair and my two little girls.;78.01532885762614
5;368;0;1;All Beauty;0.9438386963005431;1;0.9878;I love the roughness feel of Salux. It’s great for my trouble skin and feels so good when scrubbing my back. It’s also very easy to keep clean just follow the instructions on the package! My skin has cleared up tremendously since I switched from (too soft) round sponges that are sold at Walmart to Salux. Definitely recommend for ppl who want to feel ‘the scrub’ lol.;78.01016088901629
